smiles,coordinating_atoms_probabilities,predicted_coordinating_atoms,predicted_coordinating_atom_symbols
[C]#[O+],"[0.9982194304466248, 4.7398532387887826e-07]",[0],['C']
CN(C)c1ccc(P(c2ccccc2P(c2ccccc2)c2ccccc2)c2ccccc2P(c2ccccc2)c2ccccc2)cc1,"[2.681977090499693e-13, 5.3213891078485176e-05, 2.6819819694094693e-13, 2.6750720394375094e-07, 1.3234846392151667e-06, 8.685788088769186e-07, 5.115709427627735e-06, 0.9993970394134521, 6.705218766001053e-06, 5.833194336446468e-07, 1.2676090364038828e-06, 7.952457963256165e-07, 4.184420959063573e-06, 1.5884274034760892e-05, 0.9958420395851135, 1.800951940822415e-05, 3.5330863283888903e-06, 3.2360810564568965e-07, 1.864913315330341e-06, 3.2360810564568965e-07, 3.5330863283888903e-06, 1.800951940822415e-05, 3.5330863283888903e-06, 3.2360810564568965e-07, 1.8649116100277752e-06, 3.2360810564568965e-07, 3.5330863283888903e-06, 6.705218766001053e-06, 5.833194336446468e-07, 1.2676090364038828e-06, 7.952457963256165e-07, 4.184420959063573e-06, 1.5884274034760892e-05, 0.9958420395851135, 1.800951940822415e-05, 3.533083145157434e-06, 3.2360810564568965e-07, 1.864913315330341e-06, 3.2360810564568965e-07, 3.533083145157434e-06, 1.800951940822415e-05, 3.5330863283888903e-06, 3.2360810564568965e-07, 1.8649116100277752e-06, 3.2360810564568965e-07, 3.5330863283888903e-06, 8.685788088769186e-07, 1.3234846392151667e-06]","[7, 14, 33]","['P', 'P', 'P']"
CC(C)(C)c1cc(/N=C/c2ccccc2[O-])c2ncc3ccccc3c2c1,"[3.5273583099543204e-12, 1.3313881247478676e-12, 3.5273583099543204e-12, 3.5273583099543204e-12, 8.687265906637265e-10, 1.2953278857516515e-12, 1.3059791149992034e-14, 0.999887228012085, 8.500742865180655e-08, 7.467987472864479e-08, 1.7090309611944576e-08, 1.0002891848159834e-09, 9.976982795478762e-09, 1.9896367575711338e-07, 2.3299106999274954e-07, 0.9998388290405273, 2.3669751258287818e-14, 0.9725390076637268, 1.0960837926177192e-07, 4.44688765810497e-07, 0.00046949804527685046, 0.0008903314010240138, 0.0002195085835410282, 4.077149060321972e-05, 5.154302925802767e-06, 6.62931209927109e-10, 2.6896396221331997e-10]","[7, 15, 17]","['N', 'O', 'N']"
CC(C)(C)c1ccc([O-])c(/C=N/c2cc(C(C)(C)C)cc3c2ncc2ccccc23)c1,"[1.0272312514492121e-11, 5.6233595796366387e-14, 1.0272312514492121e-11, 1.0272312514492121e-11, 1.1497435226104358e-09, 2.634486406805081e-09, 2.2792674414517933e-08, 6.29444798505574e-08, 0.9999252557754517, 2.5159609506886227e-08, 4.9046928296547776e-08, 0.9999356269836426, 1.3728610906242871e-14, 2.105691272388799e-12, 8.687265906637265e-10, 1.3313855226626536e-12, 3.5273513710604165e-12, 3.5273513710604165e-12, 3.5273513710604165e-12, 2.6896396221331997e-10, 6.629299886817819e-10, 2.7867450033236367e-14, 0.9725390076637268, 1.0960837926177192e-07, 4.446892205578479e-07, 0.00046949824900366366, 0.0008903315174393356, 0.0002195085835410282, 4.077152698300779e-05, 5.154302925802767e-06, 1.1476496197815322e-08]","[8, 11, 22]","['O', 'N', 'N']"
CC1(C)[C@H]2CC[C@](C)(C2)[C@@]12OP(c1ccccc1)c1ccccc12,"[3.432896328314783e-11, 1.1231605867578764e-06, 3.432896328314783e-11, 6.820277675956277e-09, 3.838056539251511e-09, 3.3023397350007144e-08, 9.244530696506104e-10, 1.1592390459017055e-12, 1.0303017106139123e-08, 5.219163767833379e-09, 1.7497250155429356e-06, 0.9974193572998047, 3.80578399017395e-07, 5.260289981379174e-06, 8.022027486731531e-08, 1.1975417102405572e-08, 8.022027486731531e-08, 5.260289981379174e-06, 3.2109153835335746e-05, 5.62538843951188e-06, 8.486051228828728e-06, 4.431175057106884e-06, 1.4276229194365442e-05, 6.323938578134403e-05]",[11],['P']
c1ccc(-c2cc(-c3ccccc3)n(-c3ccccn3)n2)cc1,"[0.00010427853703731671, 2.906994041040889e-07, 4.945243927068077e-05, 0.00013379112351685762, 0.000130999309476465, 9.514288831269369e-05, 0.0019396822899580002, 8.053802594076842e-05, 3.8617730751866475e-05, 1.7189800928463228e-05, 0.0001698741689324379, 1.7189800928463228e-05, 3.8617730751866475e-05, 1.9871445147146005e-06, 9.658623412178713e-07, 2.595443220343441e-07, 9.522396027250579e-08, 1.1170371294610959e-07, 7.332209150945346e-08, 0.8930909633636475, 0.991975724697113, 4.945243927068077e-05, 2.906994041040889e-07]","[19, 20]","['N', 'N']"
Oc1ccccc1CN(Cc1[c]cccc1)Cc1ccccc1P(c1ccccc1)c1ccccc1,"[0.38589248061180115, 0.0003148684336338192, 3.007394582255074e-07, 5.941457175140386e-07, 1.9010666107988072e-07, 7.591286703245714e-05, 2.717032293730881e-05, 6.764958726535042e-08, 0.9506943225860596, 4.878927262197408e-10, 3.6316440965578067e-09, 1.0, 3.1521080884333585e-11, 2.158218048720073e-12, 6.503256960721515e-11, 1.6732171204125734e-10, 4.5339939447330835e-07, 3.045052471861709e-05, 2.679951876416453e-06, 1.206810793519253e-06, 2.6959090973832645e-05, 0.00011614560935413465, 0.0003156008315272629, 0.9826435446739197, 9.383695214637555e-06, 1.1735980478988495e-05, 6.1209857449284755e-06, 1.8649116100277752e-06, 6.1209857449284755e-06, 1.1735980478988495e-05, 9.383695214637555e-06, 1.1735980478988495e-05, 6.120985290181125e-06, 1.864913315330341e-06, 6.120985290181125e-06, 1.1735979569493793e-05]","[8, 11, 23]","['N', 'C', 'P']"
[O-]c1ccccc1CN(Cc1[c]cccc1)Cc1ccccc1P(c1ccccc1)c1ccccc1,"[0.9997121691703796, 3.2984328299789922e-06, 1.3155701594769198e-07, 3.093632683359715e-09, 5.0996869921382526e-11, 4.499571915062006e-08, 1.0223160415989696e-06, 1.7239889515963114e-09, 0.9900012016296387, 6.930630982310282e-12, 3.0221114499795476e-10, 1.0, 3.1521080884333585e-11, 2.158218048720073e-12, 6.503256960721515e-11, 1.6732171204125734e-10, 7.842877458585917e-09, 8.191906999854837e-06, 2.679951876416453e-06, 1.206810793519253e-06, 2.6959090973832645e-05, 0.00011614560935413465, 0.0003156008315272629, 0.9826435446739197, 9.383695214637555e-06, 1.1735980478988495e-05, 6.1209857449284755e-06, 1.8649116100277752e-06, 6.1209857449284755e-06, 1.1735980478988495e-05, 9.383695214637555e-06, 1.1735980478988495e-05, 6.120985290181125e-06, 1.864913315330341e-06, 6.120985290181125e-06, 1.1735979569493793e-05]","[0, 8, 11, 23]","['O', 'N', 'C', 'P']"
CN1CCCN(C)CCN(C)CCN(C)CC1,"[7.017886163689091e-14, 0.9789121747016907, 3.6987350426898047e-07, 1.2327803666778436e-08, 3.6987350426898047e-07, 0.9789121747016907, 7.017886163689091e-14, 2.4626810812833355e-08, 2.5061762443101543e-08, 0.9715805649757385, 4.9279994012363035e-14, 4.546346588085726e-08, 4.546346588085726e-08, 0.9715805649757385, 4.9279994012363035e-14, 2.5061762443101543e-08, 2.4626810812833355e-08]","[1, 5, 9, 13]","['N', 'N', 'N', 'N']"
[O-]c1ccccc1/C=N/N(c1ccccc1)c1ccccn1,"[0.9992247819900513, 3.2203568025579443e-06, 4.1623647462074587e-07, 8.014745276341273e-07, 5.147665405047519e-09, 2.959391736112593e-07, 1.0419264981464949e-05, 3.115888148386148e-06, 0.9999107122421265, 2.352804386873686e-07, 4.485364613060483e-08, 1.0359440238971729e-05, 0.0003682161041069776, 0.0004909818526357412, 0.0003682161041069776, 1.0359440238971729e-05, 4.279926413275348e-11, 3.4796348700183444e-06, 6.777938210689172e-07, 2.6609660608301056e-07, 3.958404306558805e-07, 0.9612955451011658]","[0, 8, 21]","['O', 'N', 'N']"
